foa_filename,caption,meta/azimuth,meta/elevation,meta/area,meta/t30,room_id,source_pos_x,source_pos_y,source_pos_z,fs,room_dim_x,room_dim_y,room_dim_z,alph,split
109530_A.wav,A child's voice accompanied by the sound of an electric engine is coming from the right side of a large room.,77,20,200.18,812.5,01b2d686,10.327,5.995,1.886,48000,20.177,9.921,3.0,0.2048,val
109530_B.wav,"A nearby electric engine is running followed by a child's voice, both coming from the front of the large room.",20,32,123.13,840.8,c7780fa9,8.935,4.033,1.998,48000,16.372,7.521,3.0,0.1815,val
109454_A.wav,"A man speaking hesitantly as a baby softly stirs, emanating from the distant front of a large, echoing room.",27,-3,57.94,1609.4,fc960d81,7.037,4.133,1.37,48000,9.642,6.009,3.0,0.0829,val
109210_A.wav,"The sound of people speaking alongside a thumping noise is coming from the floor of a large, highly reverberant room.",-160,31,178.41,2231.4,75b9e9ba,7.157,5.055,2.17,48000,16.408,10.873,3.0,0.0742,val
109230_A.wav,"Loud rain, thunder, and distant lightning sound are coming from the front of the large room.",-28,-9,240.23,664.4,54f83af3,13.522,4.185,1.209,48000,23.799,10.094,3.0,0.2554,val
109454_B.wav,The sound of a man speaking haltingly as a baby stirs softly is coming from the corner of a large room.,-169,-11,212.59,685.4,c34b95b3,8.452,4.901,1.162,48000,20.315,10.465,3.0,0.2456,val
109210_B.wav,"A thumping sound is coming from the right side in a large, highly reverberant room.",97,-31,177.5,2430.8,eb1e835f,9.741,5.784,0.712,48000,19.801,8.964,3.0,0.0669,val
109230_B.wav,Loud rain with distant thunder and lightning is coming from the right side of the large room.,81,13,236.5,552.7,4c33a5ec,8.063,9.223,1.885,48000,15.605,15.155,3.0,0.3143,val
108856_B.wav,"A helicopter flying through the air, with wind blowing, is producing the sound coming from the far right of a large, highly reverberant room.",76,26,197.86,1726.5,3470149b,9.296,7.751,2.561,48000,17.539,11.281,3.0,0.0973,val
108856_A.wav,"The sound of a helicopter flying through the air with wind blowing is coming from the right side of a large, highly reverberant room.",74,37,200.89,1349.1,f4839dfa,10.539,6.369,2.607,48000,20.268,9.912,3.0,0.1234,val
108873_B.wav,"A man is speaking while spraying liquid, producing a hissing sound from the far front of a large, highly reverberant room.",-2,-20,124.73,2635.1,2bfa4d9a,10.525,3.683,0.686,48000,16.58,7.523,3.0,0.058,val
108873_A.wav,"A man on the right side of the large, highly reverberant room is speaking while spraying liquid, producing a hissing sound.",117,-37,172.13,2582.7,e6ac2613,9.059,5.794,0.326,48000,19.532,8.813,3.0,0.0626,val
109720_A.wav,A man is speaking from the front of the mid-sized room.,-9,24,60.8,739.4,473b638a,7.331,2.398,2.22,48000,11.468,5.302,3.0,0.1787,val
109720_B.wav,"The sound of a man speaking is coming from directly ahead in a large, highly reverberant room.",-22,34,128.89,1821.3,c26fbe82,8.87,3.706,2.316,48000,15.495,8.318,3.0,0.0853,val
109064_A.wav,A crowd's applause and vocalizations are echoing from the far right side of the large room.,61,27,191.57,782.4,087e5cb7,11.836,6.526,2.694,48000,21.4,8.952,3.0,0.2092,val
109064_B.wav,The sound of people vocalizing and applauding is coming from the left side of the small room.,-58,-14,16.91,611.1,aa78b3e5,3.731,0.406,1.224,48000,6.29,2.689,3.0,0.1524,val
108205_A.wav,"The sound of rain hitting a hard surface, accompanied by a man's voice and characters making noise, is coming from the far end of a large room.",-43,-3,209.61,858.5,0169009b,11.427,3.686,1.355,48000,18.807,11.146,3.0,0.1969,val
108205_B.wav,"The sound of rain hitting a hard surface, accompanied by a man's speech and characters making noise, is coming from the front of a medium-sized, highly reverberant room.",-11,-10,84.06,1552.0,9448aea3,7.847,2.92,1.29,48000,13.355,6.294,3.0,0.0915,val
108926_A.wav,"A man speaking as a boat passes by, with water sounds, is coming from the far right of a large, highly reverberant room.",109,-9,103.77,1770.7,f8cbaa94,6.548,6.137,1.054,48000,14.929,6.951,3.0,0.0835,val
108926_B.wav,"A man is speaking near the front of the large room as water flows calmly by, and a boat passes nearby.",12,43,130.1,271.0,607d9ea1,7.405,4.791,1.95,48000,13.866,9.382,3.0,0.5801,val
109512_A.wav,The sound of waves crashing and wind howling is coming from far to the left of the large room.,-59,-17,125.95,542.2,aff7c024,9.353,1.591,0.649,48000,15.839,7.952,3.0,0.2843,val
109512_B.wav,The sound of waves breaking and strong wind is coming from the corner of a large room.,149,-35,159.23,270.4,d452a98e,6.149,6.227,0.909,48000,13.745,11.585,3.0,0.6046,val
109113_A.wav,"A growling animal followed by chirping birds is coming from the right side of the small, highly reverberant room.",123,-15,20.16,2208.8,c2859ab0,2.188,2.934,1.099,48000,6.006,3.357,3.0,0.05,val
109113_B.wav,"The sound of an animal growling followed by birds chirping is coming from the right side of a large, highly reverberant room.",110,17,119.37,2026.8,eaa7a4ce,7.433,5.383,2.044,48000,16.082,7.423,3.0,0.0749,val
108672_A.wav,A diesel engine vehicle accelerates from the left side of the highly reverberant small room.,-119,-35,35.76,2101.6,1ff4e015,3.572,0.951,0.565,48000,8.438,4.238,3.0,0.0557,val
108672_B.wav,A diesel vehicle accelerating is producing sound from the far front of the large room.,-11,-13,276.02,349.7,e45438d0,11.675,6.702,1.048,48000,19.505,14.151,3.0,0.5056,val
109640_A.wav,The consistent chugging of an engine is coming from the corner of a large room.,36,-17,163.99,514.0,acfcc03b,9.728,5.728,1.032,48000,16.981,9.657,3.0,0.3159,val
109640_B.wav,The sound of a steady engine chugging is coming from the corner of a large room.,-179,-9,115.12,815.1,b799a470,4.101,5.048,1.251,48000,11.342,10.15,3.0,0.1899,val
108327_A.wav,A woman and a baby are laughing loudly from the far right side of the mid-sized room.,80,14,83.9,311.6,0a8e7b00,5.922,7.321,2.356,48000,10.651,7.877,3.0,0.4662,val
109052_B.wav,A continuous banging sound is coming from the upper right area of a large room.,71,48,112.53,894.0,fb470b81,7.007,4.417,1.894,48000,13.784,8.164,3.0,0.1704,val
108327_B.wav,"A baby and a woman are laughing at the far end of a large, highly reverberant room.",-47,-25,266.64,2010.4,06939091,13.307,4.118,0.566,48000,23.882,11.165,3.0,0.0862,val
109052_A.wav,"A continuous pounding sound is coming from above in a large, highly echoing room.",-180,48,89.91,2499.3,94043044,5.042,3.82,2.436,48000,11.77,7.639,3.0,0.0586,val
107485_B.wav,"A person is snoring while sleeping in a large, highly reverberant room.",176,24,180.45,2150.0,766885b7,7.96,4.892,2.151,48000,18.836,9.58,3.0,0.0763,val
107485_A.wav,"A person is snoring loudly at the far end of a large, highly reverberant room.",139,-3,182.85,1300.3,0c525db9,6.338,7.421,1.309,48000,18.178,10.059,3.0,0.1269,val
108275_A.wav,"A vehicle engine slows down and a man speaks, coming from the far right side of a large room.",83,23,109.2,852.5,8ae5bcfe,7.608,6.933,2.848,48000,14.442,7.562,3.0,0.1766,val
108683_A.wav,Laughter and shouting echo from the far front of the mid-sized room as a vehicle approaches and sputters.,30,6,96.92,240.0,6d29ccf5,9.574,5.434,1.866,48000,13.119,7.387,3.0,0.6155,val
108683_B.wav,"The distant sound of people yelling and laughing as a vehicle approaches and sputters echoes across the large, highly reverberant room.",-166,24,176.38,1029.4,04bffffa,7.244,3.548,2.883,48000,20.515,8.598,3.0,0.1569,val
108275_B.wav,The sound of a vehicle engine slowing down followed by a man's voice speaking can be heard from the distant front of the large room.,7,13,131.49,419.2,3bc80ff9,11.143,4.027,2.047,48000,17.585,7.477,3.0,0.3665,val
108109_A.wav,"A woman is speaking and laughing, while an animal nearby is grunting and snorting, all coming from the left side of the large, highly reverberant room.",-108,-36,240.05,2442.8,dcd9d7b1,11.165,3.606,0.324,48000,23.331,10.289,3.0,0.0696,val
108360_A.wav,A telephone rings and a bird chirps from the far left of the mid-sized room.,-88,-18,91.34,273.2,398f31f4,6.094,0.865,0.542,48000,11.983,7.623,3.0,0.5377,val
108109_B.wav,"A woman is speaking and laughing, while an animal nearby is grunting and snorting, all coming from the front of a large, highly reverberant room.",9,38,88.12,1865.4,4f8751da,7.332,3.48,2.11,48000,13.123,6.715,3.0,0.0773,val
108360_B.wav,"A ringing telephone and a bird singing are heard nearby in a large, highly reverberant room.",39,-39,149.74,2019.3,c0fffe3b,9.948,4.162,1.154,48000,19.231,7.786,3.0,0.0776,val
107699_A.wav,"The sound of flowing water and conversations is emanating from the far right corner of a sizable, highly reverberant room.",121,-17,98.49,2659.1,a9a71900,6.02,6.067,0.468,48000,15.518,6.346,3.0,0.0545,val
107699_B.wav,"A sound resembling flowing water and spoken words is coming from the far left corner of a large, highly reverberant room.",-99,-15,231.77,1206.2,52a30787,8.664,3.08,0.623,48000,18.353,12.628,3.0,0.1429,val
109346_B.wav,A frog repeatedly croaks inside a small room.,-152,-21,39.51,868.3,7a1814e8,3.138,1.741,1.02,48000,8.486,4.656,3.0,0.1392,val
109346_A.wav,"A frog repeatedly croaking is emanating from the far left corner of the large, highly reverberant room.",-70,3,118.14,2299.9,4939dd62,8.737,1.122,1.65,48000,15.52,7.612,3.0,0.0661,val
108804_A.wav,"The sound of birds singing and a man speaking is coming from the center of a large, highly reverberant room.",153,40,156.0,1238.1,bab2d3ec,8.344,4.681,2.406,48000,18.613,8.381,3.0,0.1284,val
108804_B.wav,"The sound of birds singing and a man speaking is echoing from the far end of a large, highly reverberant room.",-141,-6,270.34,2201.7,079cb0d3,8.357,4.903,1.229,48000,20.717,13.049,3.0,0.0798,val
109007_A.wav,"A person is snoring while sleeping, and the sound is coming from the left side of the mid-sized room.",-101,-30,53.9,530.4,592dfcdd,4.867,1.163,0.645,48000,10.3,5.233,3.0,0.2442,val
109007_B.wav,"A person is snoring while sleeping near the far right corner of a large, highly reverberant room.",67,11,76.94,1674.6,d5ea8f1f,6.964,6.505,2.154,48000,11.296,6.811,3.0,0.0845,val
107657_A.wav,"The sound of water draining and sputtering is coming from the drainpipe of a mid-sized, highly reverberant room.",45,-11,65.71,2397.9,f8e4da2a,7.609,3.862,1.151,48000,12.677,5.183,3.0,0.0555,val
107657_B.wav,"The sound of water draining and sputtering is coming from the drain pipe inside a small, highly reverberant room.",-151,40,13.66,1691.3,fe5d1c2d,1.639,0.842,2.368,48000,5.087,2.686,3.0,0.0528,val
108407_A.wav,A metal scraping sound is coming from the lower right corner of a medium-sized room.,59,-43,56.56,553.8,56d5c8c3,5.577,3.619,0.593,48000,10.152,5.571,3.0,0.2378,val
108407_B.wav,The sound of metal rubbing against a hard surface is coming from the far corner of the large room.,172,-35,205.11,330.8,c6533aaa,7.396,5.784,0.158,48000,18.588,11.034,3.0,0.5093,val
107909_B.wav,"A man, a telephone operator, and a beeping phone are speaking loudly from the far left of a large room.",-56,-14,184.13,781.8,6c624ca8,12.334,1.573,0.644,48000,20.826,8.841,3.0,0.2083,val
107909_A.wav,"A man speaking, a telephone operator responding, and a beeping phone are heard coming from the far end of a large, highly reverberant room.",-131,-9,51.2,1411.1,84d77b2f,2.028,0.359,0.951,48000,8.605,5.95,3.0,0.0924,val
102016_A.wav,"A man is speaking and the sound of food sizzling is coming from in front of him in a large, highly reverberant room.",2,-8,166.42,2431.6,e1fc2852,10.626,4.778,1.247,48000,17.649,9.43,3.0,0.0667,val
102016_B.wav,The sound of sizzling food and a man's voice is coming from the far end of a large room.,143,-13,219.46,222.8,a6a86c01,9.913,6.007,1.007,48000,23.235,9.445,3.0,0.7492,val
100855_A.wav,A loud rumbling noise with ticking and birds chirping is coming from the far front of the large room.,-31,23,169.19,920.1,48c2dc75,11.279,3.318,2.715,48000,17.651,9.585,3.0,0.177,val
108131_B.wav,"A man is speaking near the far end of a mid-sized, highly reverberant room, with the sound echoing over the clinking of metal and glass.",-174,22,71.24,2594.1,3caf4416,3.185,2.468,2.789,48000,12.714,5.603,3.0,0.0526,val
108131_A.wav,"A man is speaking quietly over the clinking of metal and glass at the far left end of the large, highly reverberant room.",-111,0,193.67,1670.7,a0a33bef,9.814,2.197,1.5,48000,21.413,9.044,3.0,0.0982,val
100855_B.wav,"A loud background rumble with ticking and birds chirping is emanating from the far right corner of the large, highly reverberant room.",58,20,268.21,2661.2,48cdff8a,11.109,9.55,2.581,48000,19.071,14.064,3.0,0.0662,val
107828_A.wav,"A train bell ringing, engine humming, and horn blowing are coming from the front of a small, highly reverberant room.",-34,1,30.78,2402.3,ad40afef,5.247,1.074,1.527,48000,7.908,3.892,3.0,0.05,val
109028_A.wav,A person speaking while wind blows nearby at the front of the large room.,-20,41,165.61,439.2,0087cb21,9.412,4.474,2.025,48000,17.689,9.362,3.0,0.369,val
107828_B.wav,"The sound of a train bell ringing, an engine humming, and a horn blowing is emanating from the front of the large, highly reverberant room.",-11,-38,66.9,2308.4,5ba98a27,5.562,3.735,0.398,48000,8.354,8.008,3.0,0.0603,val
109028_B.wav,"A person speaking while wind blows is emanating from the distant front of a large, highly reverberant room.",24,26,178.36,2496.7,c7d15354,12.296,5.425,2.692,48000,20.126,8.862,3.0,0.065,val
109819_B.wav,"The sound of a man speaking, wind blowing, and a spraying machine is coming from the corner of a large, highly reverberant room.",-173,-2,120.58,2556.8,d0c38e8b,5.451,3.982,1.439,48000,14.373,8.39,3.0,0.0603,val
109819_A.wav,"A man speaking, wind blowing, and a machine spraying are all emanating from the far right of a large, highly reverberant room.",106,-5,167.16,1359.7,58fadee4,8.683,7.069,1.259,48000,18.881,8.853,3.0,0.1186,val
108665_A.wav,"A man speaks and then honks a vehicle horn while wind blows, all emanating from the distant front of a large, highly reverberant room.",-1,-26,176.93,1300.5,694648f6,9.958,5.743,0.373,48000,15.296,11.567,3.0,0.1276,val
107535_A.wav,"A sputtering engine sound is coming from the left side of the small, highly reverberant room.",-81,-13,37.97,1940.9,6ccb5cf2,3.562,1.479,1.183,48000,6.694,5.672,3.0,0.0629,val
108665_B.wav,"A man speaking followed by a vehicle horn honk as wind blows, emanating from the near left side of a small, highly reverberant room.",-81,-3,25.2,1458.8,acebf0e0,4.062,0.802,1.458,48000,7.87,3.202,3.0,0.0714,val
107535_B.wav,"The sputtering engine sound is coming from the corner of the large, highly reverberant room.",-41,29,222.51,1667.3,ed226e3b,10.511,4.936,2.368,48000,18.658,11.926,3.0,0.1026,val
108744_A.wav,"A loud, repeating snoring sound is coming from the corner of a large room.",127,11,207.97,517.5,0b5ecda9,7.483,7.557,1.876,48000,17.293,12.026,3.0,0.328,val
108744_B.wav,"A loud, repetitive snoring sound is coming from the near left side of the large room.",-63,1,193.55,445.5,76593ff1,9.839,4.413,1.513,48000,18.979,10.198,3.0,0.3733,val
108979_B.wav,A continuous machine noise is coming from the far right of the large room.,100,15,262.9,851.4,0919e208,11.626,8.693,2.401,48000,24.42,10.766,3.0,0.2024,val
108979_A.wav,"A continuous machine noise is emanating from the far end of a large, highly reverberant room.",157,0,198.24,1413.2,ff4ce8e2,7.593,5.95,1.5,48000,21.538,9.204,3.0,0.1166,val
109025_A.wav,A woman speaking followed by a squeak is coming from the front of a large room.,3,-45,226.5,589.7,e24f2bd7,10.704,5.722,0.758,48000,19.926,11.367,3.0,0.2895,val
102309_A.wav,A frog croaking continuously is coming from the far end of a large room.,49,-27,146.88,209.8,bee5a81e,9.245,6.803,0.188,48000,15.112,9.72,3.0,0.7638,val
