foa_filename,caption,meta/azimuth,meta/elevation,meta/area,meta/t30,room_id,source_pos_x,source_pos_y,source_pos_z,fs,room_dim_x,room_dim_y,room_dim_z,alph,split
104904_A.wav,"A motorbike accelerating and revving as it passes by on the far left of a large room, with wind blowing into the microphone and birds chirping in the background.",-107,32,160.72,342.3,f490d0a7,9.017,2.234,2.772,48000,19.224,8.361,3.0,0.4657,test
105268_A.wav,"A man is speaking on the left side of a large, highly reverberant room.",-121,-9,166.07,1235.0,69a34c31,9.465,3.073,1.308,48000,20.182,8.229,3.0,0.1292,test
105268_B.wav,The sound of a man speaking is coming from the center of a large room.,-133,-28,251.11,402.7,738b84b1,9.771,4.737,0.711,48000,21.565,11.644,3.0,0.4294,test
104904_B.wav,"The sound of a motorbike accelerating and revving, with wind blowing into the microphone and birds chirping, is coming from the far front of a large room.",12,24,109.93,349.9,79695c5f,10.454,4.064,2.692,48000,15.672,7.014,3.0,0.4263,test
105034_A.wav,Emergency sirens wail as a truck engine accelerates and passes by from the far front of the room.,3,5,77.39,934.8,7b5d3919,7.566,4.063,1.731,48000,9.859,7.85,3.0,0.1532,test
105034_B.wav,An emergency siren wails as a truck accelerates and passes by on the near right in the highly reverberant room.,73,-16,161.56,1208.7,16f00f36,8.934,5.544,1.235,48000,17.329,9.323,3.0,0.1337,test
103792_A.wav,"From the far end of a large, echoing room, heavy footsteps on a hard surface are heard, followed by a man's grunt and then two explosions.",-51,-22,60.87,1204.8,cd7489e1,6.048,1.277,0.189,48000,8.012,7.597,3.0,0.1133,test
103618_A.wav,"A child talking and laughing with a man, accompanied by the gurgling of an animal, is coming from the front of a large room.",-8,22,261.91,855.1,7d46d417,9.481,7.667,1.953,48000,16.74,15.646,3.0,0.206,test
103618_B.wav,"The sound of a child talking and then laughing with a man, accompanied by an animal gurgling, is coming from the corner of a large room.",-43,-4,254.14,437.7,86965ced,12.5,4.636,1.414,48000,23.19,10.959,3.0,0.3932,test
103792_B.wav,"A man is walking heavily on a hard surface and grunting, then two explosions occur, all coming from the left side of the large room.",-60,12,178.73,902.4,f4415f6a,7.777,5.045,1.826,48000,14.018,12.75,3.0,0.1847,test
104907_B.wav,"Guns are firing continuously, with occasional metal clangs coming from the far end of the mid-sized room.",162,2,64.38,708.5,986a595e,3.92,3.337,1.583,48000,12.384,5.198,3.0,0.1873,test
105647_A.wav,"The sound of a horse galloping and trotting on grass, with gusts of wind and distant thunder, is coming from the right side of the large room.",57,-18,147.79,935.8,16614752,9.77,5.367,1.018,48000,17.924,8.245,3.0,0.1685,test
104907_A.wav,"Gunshots are continuing, with occasional metal clinks coming from the right side of the mid-sized room.",72,11,75.63,702.1,d868887e,6.115,4.964,1.824,48000,11.199,6.754,3.0,0.2009,test
106313_A.wav,"A distant explosion, accompanied by hissing steam, igniting fire, and faint speech, echoes from the far front of a large, highly reverberant room.",21,5,111.59,1198.4,3805c4d7,7.903,5.342,1.675,48000,12.067,9.248,3.0,0.1281,test
105647_B.wav,"The distant sound of a horse galloping then trotting on grass, accompanied by gusts of wind and distant thunder, is emanating from the far left side of a large room.",-124,1,141.33,201.0,4671d7f7,5.503,1.788,1.562,48000,14.965,9.444,3.0,0.7915,test
105002_A.wav,A loud thundering sound is coming from the front of the small room as the rain pours down.,19,31,20.71,259.9,e11e1d7d,4.046,2.209,2.247,48000,5.741,3.608,3.0,0.3948,test
106313_B.wav,"A distant explosion, followed by steam hissing, fire igniting, and a person speaking in the background, is coming from the far end of the mid-sized room.",-175,4,51.64,490.4,ff0a4c2f,0.617,2.477,1.778,48000,9.144,5.647,3.0,0.2649,test
105002_B.wav,A distant thunderous sound is coming from the far left side of the large room as rain pours.,-99,-4,179.99,637.5,5ac56370,7.051,3.584,1.326,48000,14.882,12.094,3.0,0.2613,test
107400_A.wav,"The sound of an echoing voice of an older man speaking loudly, accompanied by enthusiastic applause, is coming from the corner of a small room.",-136,32,39.27,522.1,8eab3c76,3.164,1.533,2.29,48000,8.146,4.821,3.0,0.2324,test
107400_B.wav,"A loud voice from an older man, echoing in a spacious room and met with enthusiastic applause, is emanating from the far right side.",76,12,203.84,533.5,5de16fac,8.316,9.744,2.159,48000,15.132,13.471,3.0,0.3186,test
105767_A.wav,"A loud emergency siren and car horn honking are emanating from the far left corner of a large, highly reverberant room.",-89,1,135.38,1243.0,4cce321c,8.63,1.155,1.549,48000,17.163,7.888,3.0,0.1249,test
105767_B.wav,"The distant sound of an emergency siren ringing and a car horn honking echoes through the large, highly reverberant room.",-139,1,230.82,1069.1,ca8426da,9.956,3.476,1.539,48000,23.307,9.903,3.0,0.1578,test
106594_A.wav,"The sound is coming from the right side of a large room, featuring a man speaking over an intercom, followed by a girl talking, then a group of people laughing, and finally a man and woman conversing.",61,0,129.93,380.1,e0b7f411,8.512,6.033,1.5,48000,15.105,8.602,3.0,0.4106,test
105520_A.wav,"A telephone ringing sound is coming from the left side of a medium-sized, highly reverberant room.",-112,-3,69.04,1119.0,5c20bbc7,4.579,1.806,1.414,48000,10.385,6.648,3.0,0.124,test
105520_B.wav,"The sound of a telephone ringing is coming from the corner of a large, highly reverberant room.",-159,4,103.07,1012.7,a6fa42ab,4.538,3.975,1.593,48000,11.571,8.908,3.0,0.1494,test
106594_B.wav,"The sound of a man speaking over an intercom, followed by a girl speaking, then a group of people laughing, and finally a man and woman talking all originate from the front of a mid-sized room.",-16,18,99.06,970.2,c0297baf,9.638,2.821,2.449,48000,13.663,7.251,3.0,0.1524,test
104266_A.wav,The distant right side of the large room echoes with the gentle cooing of pigeons accompanied by faint rustling.,123,-20,122.91,832.2,17c38a13,5.335,6.809,0.494,48000,13.68,8.985,3.0,0.1868,test
104266_B.wav,The sound of pigeons cooing and rustling is coming from the far corner of the large room.,-148,8,248.42,646.2,7e5f0614,7.956,4.586,1.886,48000,20.565,12.08,3.0,0.2681,test
102819_A.wav,The sound of a person snoring and another man speaking is coming from the front of a large room.,25,6,137.61,655.7,c2498e37,7.91,5.478,1.619,48000,13.764,9.998,3.0,0.2426,test
102819_B.wav,The distant sound of a person snoring while another man is speaking is coming from the far end of the large room.,-153,-24,152.28,498.3,4bf13013,7.523,3.237,0.638,48000,18.497,8.233,3.0,0.3175,test
104245_A.wav,The hissing and vibrating sound from an idling engine is coming from the corner of the large room.,-138,12,261.35,994.8,d9a89739,7.035,6.532,1.893,48000,16.818,15.539,3.0,0.177,test
104245_B.wav,The hissing and vibrating noise from an idling engine is coming from the far corner of the large room.,52,1,166.2,800.1,3411ab31,10.138,7.422,1.553,48000,16.533,10.053,3.0,0.204,test
103252_B.wav,"The sound of air spraying repeatedly, accompanied by a distant humming machine, is coming from the corner of a large room.",46,-7,181.69,754.4,a3cce36b,11.075,5.493,1.329,48000,20.22,8.986,3.0,0.216,test
103252_A.wav,"The distant hum of a machine spraying air multiple times echoes through the small, highly reverberant room.",160,-20,26.97,1243.0,fe88b017,2.009,2.422,0.792,48000,7.673,3.514,3.0,0.0866,test
104196_B.wav,"A fire engine siren, an engine idling, and a man speaking are coming from far right in the small room.",123,31,48.35,998.5,d2c6df6f,3.337,4.424,2.721,48000,8.886,5.441,3.0,0.128,test
104196_A.wav,"The sound of a fire engine siren, an idling engine, and a man speaking is coming from the far end of a large room.",167,9,181.77,394.2,f658db23,5.648,5.79,2.062,48000,18.206,9.984,3.0,0.4182,test
102904_A.wav,"The sounds of pet birds tweeting, chirping, and singing are coming from the far left corner of the large room.",-105,12,202.11,930.2,10483253,9.928,1.408,2.219,48000,21.607,9.354,3.0,0.1779,test
102904_B.wav,"The sound of pet birds tweeting, chirping, and singing is coming from the front of a small room.",-7,15,25.62,902.9,af987d64,4.904,1.508,1.761,48000,7.872,3.254,3.0,0.1161,test
107054_A.wav,"The sound of food and oil sizzling followed by a person snapping is coming from the corner of the large, highly reverberant room.",-150,-9,204.63,1131.4,9a1dfc8e,9.683,4.201,1.315,48000,21.385,9.568,3.0,0.1468,test
23160_A.wav,A train passing by with its horn is coming from the right side of the room.,100,30,96.17,982.0,ccb0d9c2,6.318,5.223,2.425,48000,13.192,7.29,3.0,0.1501,test
107054_B.wav,"A sizzling sound of food and oil, followed by a snapping, is coming from the left in a large, highly reverberant room.",-80,5,108.77,1002.7,71735b9e,8.242,1.772,1.646,48000,15.903,6.84,3.0,0.148,test
23160_B.wav,The sound of a train passing by followed by a horn is coming from the far end of a large room.,-155,3,106.64,278.3,c441bee9,6.397,2.896,1.573,48000,15.311,6.965,3.0,0.5335,test
104292_A.wav,"A rapid air gun firing, followed by plastic rattling and a young boy talking while footsteps walk over grass, is coming from the far left of the large room.",-60,-5,136.09,915.7,6a6f194b,10.461,1.324,1.254,48000,18.113,7.513,3.0,0.1685,test
104292_B.wav,"A rapid air gunshot, plastic rattling, and a young boy talking as footsteps cross grass are coming from the far right of the large room.",68,30,137.11,761.6,9fd0af76,8.637,6.397,2.755,48000,15.646,8.763,3.0,0.2067,test
106424_A.wav,"A man is talking and snickering, followed by a goat bleating, coming from the far corner of a small, highly reverberant room.",-37,22,26.33,1245.8,62a22e84,5.49,0.516,2.264,48000,7.958,3.309,3.0,0.0849,test
106424_B.wav,"The sound of a man talking and snickering, followed by a bleating goat, is coming from the corner of a large room.",-127,17,256.28,475.6,ef97fe54,8.368,5.616,1.982,48000,18.636,13.752,3.0,0.3682,test
104433_B.wav,A person sneezing and then speaking with a ticking clock in the background can be heard from the far corner of a small room.,163,27,44.48,724.0,5391b0d7,2.55,3.112,2.449,48000,8.661,5.135,3.0,0.1728,test
104433_A.wav,"The sound of a person sneezing followed by speech with a clock ticking in the background is coming from the corner of a large, acoustically dampened room.",153,9,270.3,198.4,37fb351b,11.344,6.0,1.717,48000,25.135,10.754,3.0,0.8707,test
104134_B.wav,"A man is speaking while a sewing machine nearby is rapidly operating and humming, and the sound is coming from the front of a large room.",-32,-15,179.33,840.2,be6cfa61,11.639,3.468,0.998,48000,20.1,8.922,3.0,0.1935,test
104134_A.wav,"The sound of a man talking while a sewing machine rapidly operates and hums is coming from inside a small, acoustically dampened room.",-48,39,15.78,185.3,a9252a02,3.513,0.553,2.494,48000,5.383,2.931,3.0,0.505,test
104111_A.wav,The sound of electrical humming and wind blowing is coming from the far end of the mid-sized room.,159,20,89.42,555.2,eacd7ab3,2.906,5.072,2.499,48000,10.935,8.177,3.0,0.265,test
104111_B.wav,A distant electrical humming mixed with the sound of wind blowing is coming from the front of the mid-sized room.,-35,-3,61.42,913.3,1f39b0fc,6.639,1.918,1.359,48000,8.878,6.918,3.0,0.1493,test
103931_A.wav,A man talking followed by a series of belches is coming from the left side of the small room.,-86,-14,43.74,311.4,95462145,3.615,1.379,1.062,48000,6.985,6.261,3.0,0.4063,test
103431_A.wav,"The sound of a group of people talking, an infant crying, and a muffled bus engine running is coming from the front of a large room.",9,-17,122.56,921.3,b292a7dd,8.675,4.356,1.099,48000,14.761,8.303,3.0,0.1675,test
103931_B.wav,A man talking followed by a series of belches is coming from the far front of the mid-sized room.,-34,6,89.75,818.0,876263d6,9.015,1.742,1.831,48000,12.803,7.01,3.0,0.1776,test
103431_B.wav,"The distant sounds of a group talking, an infant crying, and a muffled bus engine are coming from the far right of the mid-sized room.",123,-28,58.93,398.5,b6724d75,2.947,5.477,0.223,48000,8.51,6.925,3.0,0.3393,test
103718_A.wav,A honk and loud gusts of wind from a train passing by are coming from the far left of the large room.,-109,6,128.68,967.7,1653ecf0,5.52,2.54,1.778,48000,12.763,10.083,3.0,0.1628,test
103718_B.wav,The sound of a honk followed by loud gusts of wind is coming from the corner of a mid-sized room.,-150,-25,74.97,615.2,3d6fa40f,4.743,2.063,0.655,48000,12.625,5.938,3.0,0.2252,test
106256_A.wav,The sound of a man talking followed by whistling is coming from the far corner of the large room.,-43,-1,167.74,582.5,38a1d931,10.398,3.197,1.457,48000,17.183,9.762,3.0,0.2798,test
106256_B.wav,The sound of a man talking and then whistling is coming from the corner of a large room.,131,34,128.11,540.4,75a4414f,5.93,5.682,2.328,48000,13.47,9.511,3.0,0.2905,test
106144_B.wav,The sound of a woman talking with a crying child is coming from the corner of a mid-sized room.,-170,16,58.64,854.8,934005fb,2.933,2.87,1.993,48000,9.255,6.337,3.0,0.1572,test
106144_A.wav,The sound of a woman talking to a crying child is coming from the far end of a medium-sized room.,-168,-6,65.92,282.2,231e1243,3.5,2.038,1.202,48000,12.544,5.255,3.0,0.4728,test
105595_A.wav,The sound of dialing and clicking is coming from the corner of a mid-sized room.,153,-15,69.03,647.2,1d18914c,3.103,4.474,1.006,48000,9.493,7.272,3.0,0.2159,test
105595_B.wav,"The sound of dialing and clicking is coming from the phone located in the small, highly reverberant room.",141,-21,18.84,1041.7,095ebf2b,2.507,2.063,1.117,48000,6.567,2.868,3.0,0.0926,test
105082_B.wav,"A man and woman laughing, followed by a man shouting and a woman laughing again as a child laughs, all coming from the far right of a large room.",61,-11,142.65,562.9,a29f7887,9.407,6.21,1.071,48000,16.672,8.556,3.0,0.2803,test
105082_A.wav,"The sound of a man and woman laughing, followed by a man shouting and a woman laughing again as a child laughs, is emanating from the far corner of a mid-sized, acoustically dampened room.",-146,20,72.75,176.1,e2845463,2.235,1.794,2.707,48000,9.971,7.297,3.0,0.8012,test
6466_A.wav,"I hear two quick whistling sounds, accompanied by splashing water and children playing, coming from the far right of the large room.",109,39,228.1,469.9,6c009d4b,10.797,6.521,2.765,48000,22.611,10.088,3.0,0.3594,test
6466_B.wav,"Two quick whistles, accompanied by water splashing and children's playing, are echoing from near the front of a large, highly reverberant room.",27,-29,273.42,1208.0,0dcf3a6f,13.311,5.815,1.039,48000,25.141,10.875,3.0,0.1433,test
105135_A.wav,A harsh wind is splashing loudly from the far right of the room.,98,-28,62.53,254.6,2a1f2d0b,5.298,4.626,0.528,48000,11.104,5.632,3.0,0.5261,test
105135_B.wav,A loud splashing sound accompanied by strong wind is coming from directly ahead in the small room.,19,-30,15.33,739.5,95180a9d,3.882,2.462,0.4,48000,4.161,3.683,3.0,0.1288,test
102902_B.wav,"The sound of wind blowing with rustling and humming engines is coming from the far corner of the large, highly reverberant room.",145,-13,214.59,1198.1,3fc4c9a3,7.411,7.078,1.214,48000,16.849,12.736,3.0,0.1426,test
